language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
assamese,1Prj6oaQlUbjd1-ZIO7p3Tdjv0OyCqKUn,scribe_v2,elevenlabs,Assamese,All,20.53,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,1,0,11,0.19x,228.004,0.17%,0.0005,0.0017,0.0034,0.9966,4,0.2,0,0,0,0,0.0017,0.0017,0.0017,0,0.9995,NaN,0,1,1,1
assamese,1xS2TKpwfiCTkCzx14qn-aJfxRMPzqFgL,scribe_v2,elevenlabs,Assamese,All,22.45,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,High (>20s),Balanced Dialogue,,,108,0,159,0.07x,89.66,0.33%,0.0013,0.0033,0.0067,0.9933,8,0.3,0,0,0,0,0.0033,0.0017,0.0033,0,0.9987,NaN,0,1,1,1
assamese,1TdGhc7C5gpJmCjKhluDX_UDNMVwDqf6C,scribe_v2,elevenlabs,Assamese,All,21,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,5,0,27,0.51x,645.926,0.63%,0.0032,0.0063,0.0099,0.9901,9,0.4,5,0.2,2,0.1,0.0063,0.0063,0.0063,0,0.9968,NaN,0,1,1,1
assamese,1VtTx8jWgWq9JC8znWmXfOmdkXCG4RZ4H,scribe_v2,elevenlabs,Assamese,All,20.73,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,3,0,17,0.10x,127.758,0.68%,0.002,0.0068,0.0131,0.9869,16,0.6,0,0,1,0,0.0068,0.006,0.0068,0,0.998,NaN,0,1,1,1
bengali_non_kolkata,1mFf8EOL_C7Ic_0ZHunrGaomhl_Q52gCr,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,10.97,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,3,0,14,0.07x,47.036,0.76%,0.0036,0.0076,0.0121,0.9879,9,0.5,1,0.1,5,0.3,0.0076,0.0076,0.0076,0,0.9964,0.9996,0.0034,0.993,0.993,0.993
assamese,1ZBkGg7WGjuDL2jMHPMUTBjBic9kcD-2r,scribe_v2,elevenlabs,Assamese,All,22.18,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Medium (5-20s),Monologue-like,,,12,0,30,0.07x,89.519,0.79%,0.0051,0.0079,0.0117,0.9883,10,0.4,11,0.4,0,0,0.0079,0.0079,0.0079,0,0.9949,NaN,0,1,1,1
bengali_non_kolkata,1TIFeD1gCYpK4s3ErmZZog54YKb-T5iJu,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,9.63,Medium (5-15 min),Same Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,West Bengal,West Bengal,1,0,42,0.27x,155.769,0.94%,0.003,0.0094,0.0145,0.9855,6,0.5,2,0.2,3,0.3,0.0094,0.0094,0.0094,0,0.997,1,0.0274,0.9655,0.9492,0.9573
bengali_non_kolkata,1AuX922c9Sgcs26xwdaQx-_io6X5tS1XL,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,8.48,Medium (5-15 min),Same Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,West Bengal,West Bengal,1,0,32,0.17x,86.401,0.95%,0.001,0.0094,0.0157,0.9843,6,0.6,0,0,3,0.3,0.0095,0.0095,0.0095,0,0.999,1,0,1,1,1
assamese,1f8qJRsBXu5nCbNdk63VdEmqHTEhIxj9N,scribe_v2,elevenlabs,Assamese,All,21.82,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,1,0,16,0.10x,132.567,1.00%,0.0051,0.0099,0.0157,0.9843,14,0.6,8,0.3,2,0.1,0.01,0.0095,0.01,0,0.9949,NaN,0,1,1,1
assamese,15RyHfMPoQzF0JiMF2d9UrPCHNg_1g9lc,scribe_v2,elevenlabs,Gap,No Gap,20.53,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,No Gap,Monologue-like,,,0,0,15,0.11x,130.488,1.31%,0.0032,0.0131,0.0243,0.9757,25,1.1,2,0.1,2,0.1,0.0131,0.0131,0.0131,0,0.9968,NaN,0,1,1,1
bengali_non_kolkata,1vSWhgi6Z3-aCfdB-1Atvp54KOHjpnM_-,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,9.48,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,3,0,70,0.10x,57.009,1.33%,0.0035,0.0132,0.0208,0.9792,11,0.8,1,0.1,7,0.5,0.0133,0.0133,0.0133,0,0.9965,1,0.0037,1,1,1
bengali,1lEii1SK024_-WuZXiYuGHONkuwhQXqPE,scribe_v2,elevenlabs,Bengali,All,15.93,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,11,0,184,0.12x,118.131,1.36%,0.0062,0.0136,0.0243,0.9757,27,1.1,0,0,7,0.3,0.0132,0.0136,0.0132,0.0004,0.9938,0.9816,0.0112,0.9932,0.9864,0.9898
assamese,15gHj4c3CSlcMY_0dLr7SRjLn0CNBzEXU,scribe_v2,elevenlabs,Assamese,All,21.87,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,High (>20s),Balanced Dialogue,,,45,0,40,0.12x,159.023,1.40%,0.0024,0.0139,0.0263,0.9737,27,1.3,2,0.1,1,0,0.014,0.0093,0.014,0,0.9977,NaN,0,1,1,1
assamese,1MsPfF_fY0zbls4shEmoopnhnDhIqR1KD,scribe_v2,elevenlabs,Assamese,All,23.55,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,1,0,17,0.09x,121.561,1.53%,0.0034,0.0153,0.0272,0.9728,33,1.2,4,0.1,5,0.2,0.0153,0.0132,0.0153,0,0.9966,NaN,0,1,1,1
assamese,19dl3V_CIDiKsns0rfZdP83eF14dUzv2h,scribe_v2,elevenlabs,Assamese,All,19.6,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Medium (5-20s),Monologue-like,,,12,0,45,0.30x,357.89,1.60%,0.0032,0.016,0.029,0.971,29,1.3,4,0.2,2,0.1,0.016,0.0142,0.016,0,0.9968,NaN,0.0909,0.875,1,0.9333
bengali_non_kolkata,1_E3Ug0glq1e5rB1smxSsY7avyat13Att,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,10.25,Medium (5-15 min),Same Gender,Same State,Mixed Age Group,No Overlap,No Gap,Monologue-like,West Bengal,West Bengal,0,0,41,0.11x,68.81,1.62%,0.0041,0.0161,0.0256,0.9744,12,1,0,0,8,0.6,0.0162,0.0162,0.0162,0,0.9959,1,0.0128,0.9828,0.9828,0.9828
